filename,width,height,class,xmin,ymin,xmax,ymax
resized_494.jpg,250,250,rice,34,141,180,218
resized_202.jpg,250,250,ketchup,186,119,228,154
resized_202.jpg,250,250,fries,100,89,185,131
resized_202.jpg,250,250,burger,47,120,212,239
resized_344.jpg,250,250,rice,73,114,193,209
resized_174.jpg,250,250,rice,13,59,208,207
resized_953.jpg,250,250,burger,6,94,213,239
resized_953.jpg,250,250,salad,95,27,249,136
resized_469.jpg,250,250,bread,1,42,89,179
resized_1132.jpg,250,250,fries,23,27,248,232
resized_47.jpg,250,250,fries,34,26,229,175
resized_664.jpg,250,250,bolonese_pasta,53,60,188,190
resized_295.jpg,250,250,icecream,4,53,72,127
resized_295.jpg,250,250,icecream,74,32,175,123
resized_295.jpg,250,250,icecream,165,25,250,114
resized_295.jpg,250,250,icecream,82,133,200,234
resized_717.jpg,250,250,burger,4,13,185,202
resized_717.jpg,250,250,salad,122,32,189,196
resized_717.jpg,250,250,fries,120,132,250,239
resized_578.jpg,250,250,fries,60,7,211,198
resized_843.jpg,250,250,rice,73,72,247,250
resized_1607.jpg,250,250,salad,42,23,249,196
resized_965.jpg,250,250,fries,58,23,248,242
resized_965.jpg,250,250,ketchup,45,13,139,63
resized_1636.jpg,250,250,bread,39,157,119,250
resized_1636.jpg,250,250,omelette,87,144,175,250
resized_1257.jpg,250,250,bread,59,95,121,181
resized_1817.jpg,250,250,apple_pie,10,77,150,163
resized_1455.jpg,250,250,fries,47,6,236,227
resized_1669.jpg,250,250,apple_pie,92,86,249,235
resized_417.jpg,250,250,burger,63,117,213,249
resized_417.jpg,250,250,fries,112,3,217,89
resized_417.jpg,250,250,ketchup,90,90,130,133
resized_932.jpg,250,250,icecream,6,3,234,94
resized_913.jpg,250,250,carbonara,19,106,211,229
resized_1159.jpg,250,250,icecream,38,70,224,185
resized_90.jpg,250,250,bread,113,91,231,207
resized_90.jpg,250,250,omelette,18,64,157,227
resized_684.jpg,250,250,burger,9,36,134,136
resized_684.jpg,250,250,omelette,139,81,250,198
resized_968.jpg,250,250,omelette,4,53,247,222
resized_968.jpg,250,250,ketchup,81,23,132,65
resized_968.jpg,250,250,bread,8,23,101,74
resized_440.jpg,250,250,icecream,29,90,167,205
resized_440.jpg,250,250,apple_pie,25,23,230,191
resized_867.jpg,250,250,fries,86,145,196,239
resized_867.jpg,250,250,chantilly,68,29,122,76
resized_1453.jpg,250,250,salad,40,98,151,230
resized_1453.jpg,250,250,omelette,152,93,249,249
resized_269.jpg,250,250,rice,70,107,136,190
resized_1536.jpg,250,250,omelette,28,96,236,230
resized_422.jpg,250,250,rice,62,125,241,232
resized_1294.jpg,250,250,omelette,15,43,245,207
resized_388.jpg,250,250,hotdog,4,34,130,223
resized_388.jpg,250,250,hotdog,122,20,247,198
resized_658.jpg,250,250,ketchup,62,6,117,101
resized_658.jpg,250,250,bread,5,111,83,189
resized_658.jpg,250,250,ketchup,178,143,221,189
resized_658.jpg,250,250,omelette,58,139,188,238
resized_253.jpg,250,250,rice,52,39,210,218
resized_250.jpg,250,250,hotdog,1,38,250,215
resized_1863.jpg,250,250,icecream,55,23,131,91
resized_1863.jpg,250,250,apple_pie,71,61,233,202
resized_1631.jpg,250,250,icecream,71,26,200,162
resized_1631.jpg,250,250,apple_pie,15,50,237,214
resized_1769.jpg,250,250,apple_pie,2,26,106,158
resized_1398.jpg,250,250,burger,21,49,195,229
resized_1398.jpg,250,250,fries,144,10,239,48
resized_887.jpg,250,250,icecream,25,31,227,250
